kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,8,firsthalf,14,86,0,0.1240852003150069,0.14
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,9,firsthalf,16,86,0,0.14264445138294837,0.16
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,10,firsthalf,14,88,0,0.12273709714129476,0.14
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,11,firsthalf,17,85,0,0.15094228371238333,0.17
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,12,firsthalf,19,82,0,0.16978840429585135,0.19
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,13,firsthalf,21,80,0,0.1888550228237171,0.21
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,14,firsthalf,23,79,0,0.20814704910230006,0.23
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,15,firsthalf,20,81,0,0.17753040231339243,0.2
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,16,firsthalf,16,85,0,0.13782462059358397,0.16
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,17,firsthalf,16,84,0,0.137147354192498,0.16
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,18,firsthalf,13,86,0,0.10810291480613897,0.13
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,19,firsthalf,19,83,0,0.1648899025286385,0.19
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,20,secondhalf,18,83,0,0.15406929682249051,0.18
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,21,secondhalf,21,79,0,0.18285795369302899,0.21
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,22,secondhalf,28,72,0,0.2533674711115546,0.28
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,23,secondhalf,25,76,0,0.2218083985276082,0.25
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,24,secondhalf,24,77,0,0.21095115190841485,0.24
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,25,secondhalf,34,66,0,0.314991892638788,0.34
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,26,secondhalf,32,69,0,0.2930505970918504,0.32
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,27,secondhalf,22,78,0,0.18874179645922612,0.22
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,28,secondhalf,24,79,0,0.20827449653316335,0.24
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,29,secondhalf,18,82,0,0.14802034366447173,0.18
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,30,secondhalf,12,89,0,0.09155166620868473,0.12
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,31,secondhalf,4,95,0,0.025361611447864953,0.04
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,32,secondhalf,3,96,0,0.018000147246310962,0.03
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,33,secondhalf,2,99,0,0.011139516695528545,0.02
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,34,secondhalf,1,99,0,0.0049408554304932505,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN20MSUORE,ORE,MSU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,0,firsthalf,50,51,1,0.49301218320901996,0.5
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,1,firsthalf,48,52,1,0.47223215784065864,0.48
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,2,firsthalf,52,46,1,0.5137129922963001,0.52
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,3,firsthalf,57,44,1,0.565992799781981,0.57
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,4,firsthalf,54,47,1,0.5346973717569942,0.54
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,5,firsthalf,53,45,1,0.5242555570118099,0.53
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,6,firsthalf,55,44,1,0.5454019770010219,0.55
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,7,firsthalf,54,47,1,0.5349243946861189,0.54
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,8,firsthalf,51,49,1,0.5031624973961589,0.51
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,9,firsthalf,59,41,1,0.5883344808096772,0.59
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,10,firsthalf,59,42,1,0.5885712603195434,0.59
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,11,firsthalf,58,43,1,0.5780955078890996,0.58
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,12,firsthalf,60,39,1,0.5997837060095688,0.6
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,13,firsthalf,55,45,1,0.546161302740806,0.55
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,14,firsthalf,58,41,1,0.5787110861064471,0.58
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,15,firsthalf,64,36,1,0.6438162876494643,0.64
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,16,firsthalf,74,28,1,0.7512001552940608,0.74
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,17,firsthalf,66,33,1,0.6662249948578306,0.66
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,18,firsthalf,75,26,1,0.7629721687023465,0.75
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,19,firsthalf,79,21,1,0.8054355104391656,0.79
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,20,secondhalf,81,18,1,0.8262944408385162,0.81
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,21,secondhalf,77,22,1,0.7854175339567392,0.77
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,22,secondhalf,75,24,1,0.764931819785507,0.75
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,23,secondhalf,68,33,1,0.6901060740494617,0.68
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,24,secondhalf,80,19,1,0.8186083950020666,0.8
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,25,secondhalf,85,15,1,0.86990981918278,0.85
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,26,secondhalf,94,7,1,0.9545382882111948,0.94
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,27,secondhalf,95,6,1,0.9633805602488875,0.95
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,28,secondhalf,96,6,1,0.9718734601550771,0.96
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,29,secondhalf,99,2,1,0.9942545268469754,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,SMU,WAKE,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,0,firsthalf,51,50,0,0.5033502514328871,0.51
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,1,firsthalf,52,48,0,0.5137033608152248,0.52
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,2,firsthalf,46,52,0,0.451350502598156,0.46
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,3,firsthalf,44,57,0,0.43037562285636977,0.44
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,4,firsthalf,47,54,0,0.46141608660300026,0.47
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,5,firsthalf,45,53,0,0.44032571963025335,0.45
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,6,firsthalf,44,55,0,0.4296227287502601,0.44
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,7,firsthalf,47,54,0,0.46095118665301926,0.47
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,8,firsthalf,49,51,0,0.4819639021109999,0.49
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,9,firsthalf,41,59,0,0.39721989827531634,0.41
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,10,firsthalf,42,59,0,0.4074422675796406,0.42
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,11,firsthalf,43,58,0,0.4177414642953225,0.43
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,12,firsthalf,39,60,0,0.37500168382329485,0.39
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,13,firsthalf,45,55,0,0.43857184466731003,0.45
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,14,firsthalf,41,58,0,0.3955090283481258,0.41
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,15,firsthalf,36,64,0,0.3419403494814999,0.36
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,16,firsthalf,28,74,0,0.25771740553276823,0.28
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,17,firsthalf,33,66,0,0.3092374869241742,0.33
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,18,firsthalf,26,75,0,0.23585497909850492,0.26
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,19,firsthalf,21,79,0,0.1846550698200962,0.21
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,20,secondhalf,18,81,0,0.15406929682249051,0.18
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,21,secondhalf,22,77,0,0.19282931862982042,0.22
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,22,secondhalf,24,75,0,0.21229889822271844,0.24
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,23,secondhalf,33,68,0,0.3053683262871027,0.33
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,24,secondhalf,19,80,0,0.16108699790686765,0.19
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,25,secondhalf,15,85,0,0.12207705085981746,0.15
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,26,secondhalf,7,94,0,0.05054746457322536,0.07
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,27,secondhalf,6,95,0,0.042011908034375066,0.06
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,28,secondhalf,6,96,0,0.0416380942273306,0.06
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,29,secondhalf,2,99,0,0.01173174222800693,0.02
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN20SMUWAKE,WAKE,SMU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,0,firsthalf,89,12,1,0.8940966222782333,0.89
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,1,firsthalf,91,9,1,0.9145986356338476,0.91
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,2,firsthalf,95,7,1,0.9541216423831735,0.95
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,3,firsthalf,96,6,1,0.964019055466285,0.96
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,4,firsthalf,98,3,1,0.9828032360691972,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,5,firsthalf,97,3,1,0.9739595351109536,0.97
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,6,firsthalf,98,3,1,0.9832255297982216,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,7,firsthalf,99,2,1,0.9920525637551776,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,8,firsthalf,98,2,1,0.983637652579737,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,9,firsthalf,98,2,1,0.9838399639800312,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,10,firsthalf,99,2,1,0.9923990271439121,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,11,firsthalf,99,2,1,0.992511134679706,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,12,firsthalf,99,2,1,0.9926216130798027,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,13,firsthalf,98,3,1,0.9846248885545161,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,14,firsthalf,96,6,1,0.9677441880042286,0.96
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,15,firsthalf,95,6,1,0.9592412553570685,0.95
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,16,firsthalf,97,4,1,0.9769261398711298,0.97
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,17,firsthalf,98,2,1,0.9853722546541224,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,18,firsthalf,98,2,1,0.9855534336519011,0.98
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,19,firsthalf,99,1,1,0.993350945850712,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,20,secondhalf,99,1,1,0.9934311040518159,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,21,secondhalf,99,1,1,0.9935280992346414,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,22,secondhalf,99,1,1,0.9936236713960059,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,23,secondhalf,99,1,1,0.993717841143599,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,24,secondhalf,99,1,1,0.9938106287945802,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN20UCFISU,ISU,UCF,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,0,firsthalf,12,89,0,0.11031113391990015,0.12
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,1,firsthalf,9,91,0,0.08110093173089655,0.09
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,2,firsthalf,7,95,0,0.06183657189017834,0.07
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,3,firsthalf,6,96,0,0.05214110716446387,0.06
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,4,firsthalf,3,98,0,0.024888153528977726,0.03
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,5,firsthalf,3,97,0,0.024605155314619487,0.03
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,6,firsthalf,3,98,0,0.024325333811116703,0.03
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,7,firsthalf,2,99,0,0.01563167662012008,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,8,firsthalf,2,98,0,0.015431382498832929,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,9,firsthalf,2,98,0,0.015233615098961036,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,10,firsthalf,2,99,0,0.015038367940912624,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,11,firsthalf,2,99,0,0.014845537362923137,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,12,firsthalf,2,99,0,0.01465516635112159,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,13,firsthalf,3,98,0,0.022451682393407547,0.03
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,14,firsthalf,6,96,0,0.04729695448656584,0.06
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,15,firsthalf,6,95,0,0.04687841650959505,0.06
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,16,firsthalf,4,97,0,0.029742433073864337,0.04
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,17,firsthalf,2,98,0,0.01373880723164015,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,18,firsthalf,2,98,0,0.013562432938856188,0.02
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,19,firsthalf,1,99,0,0.006236304923827953,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,20,secondhalf,1,99,0,0.006124580446868751,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,21,secondhalf,1,99,0,0.006031393218030489,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,22,secondhalf,1,99,0,0.005939615385813298,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,23,secondhalf,1,99,0,0.005849225889954362,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,24,secondhalf,1,99,0,0.005760203977156236,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN20UCFISU,UCF,ISU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,0,firsthalf,85,16,0,0.8538519668262717,0.85
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,1,firsthalf,81,21,0,0.8138950723545267,0.81
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,2,firsthalf,78,24,0,0.7838612778429689,0.78
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,3,firsthalf,80,28,0,0.8050505130928859,0.8
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,4,firsthalf,69,32,0,0.6918596023296054,0.69
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,5,firsthalf,60,40,0,0.5979087357957417,0.6
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,6,firsthalf,63,39,0,0.6298131606063295,0.63
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,7,firsthalf,54,44,0,0.5349243946861189,0.54
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,8,firsthalf,46,56,0,0.45022660662655634,0.46
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,9,firsthalf,33,67,0,0.3136442866464026,0.33
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,10,firsthalf,19,81,0,0.17120906923750773,0.19
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,11,firsthalf,14,87,0,0.12206778127274373,0.14
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,12,firsthalf,20,82,0,0.17964798638395366,0.2
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,13,firsthalf,34,68,0,0.3218950257198935,0.34
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,14,firsthalf,23,78,0,0.20814704910230006,0.23
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,15,firsthalf,26,76,0,0.23785379141795399,0.26
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,16,firsthalf,31,69,0,0.2888414233404612,0.31
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,17,firsthalf,38,62,0,0.3623028925846754,0.38
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,18,firsthalf,42,59,0,0.4049455926651637,0.42
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,19,firsthalf,42,58,0,0.40463385096299276,0.42
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,20,secondhalf,47,55,0,0.4582511466530523,0.47
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,21,secondhalf,36,66,0,0.33845211854229856,0.36
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,22,secondhalf,30,71,0,0.2742388728424306,0.3
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,23,secondhalf,44,57,0,0.4246871041786772,0.44
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,24,secondhalf,38,64,0,0.3586874222506464,0.38
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,25,secondhalf,45,57,0,0.4352643752822313,0.45
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,26,secondhalf,36,64,0,0.3360723415928477,0.36
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,27,secondhalf,37,64,0,0.34648625817817386,0.37
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,28,secondhalf,39,63,0,0.36798387127988996,0.39
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,29,secondhalf,42,59,0,0.4008566826766241,0.42
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,30,secondhalf,37,66,0,0.34513794190711783,0.37
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,31,secondhalf,46,57,0,0.4452403186203403,0.46
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,32,secondhalf,62,40,0,0.6271286529682393,0.62
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,33,secondhalf,61,43,0,0.6161032237754552,0.61
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,34,secondhalf,55,46,0,0.5477533642463215,0.55
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,35,secondhalf,53,46,0,0.5248471441589669,0.53
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,36,secondhalf,51,50,0,0.5018143570637491,0.51
KXNCAAMBGAME-26JAN21DAYLAS,DAY,LAS,37,secondhalf,26,74,0,0.22298764450903688,0.26
